blueline:/ # cat /proc/2776/maps                                               
12c00000-32c00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7a3bb30000-7a3bb31000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_lob]
7a3bb31000-7a3bb33000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7a3bb33000-7a3bb3f000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3bb3f000-7a3bbc6000 r--p 00000000 fd:06 66                             /apex/com.android.art/javalib/core-libart.jar
7a3bbc6000-7a3bbc7000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7a3bbc9000-7a3bc41000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3bc41000-7a3bc45000 r--p 00000000 fd:00 2085                           /system/lib64/libartpalette-system.so
7a3bc45000-7a3bc49000 r-xp 00004000 fd:00 2085                           /system/lib64/libartpalette-system.so
7a3bc49000-7a3bc4a000 r--p 00008000 fd:00 2085                           /system/lib64/libartpalette-system.so
7a3bc4a000-7a3bc4b000 rw-p 00008000 fd:00 2085                           /system/lib64/libartpalette-system.so
7a3bc4b000-7a3bc4c000 r--s 002a6000 07:38 18                             /apex/com.android.i18n/javalib/core-icu4j.jar
7a3bc4c000-7a3bc88000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3bc88000-7a3bc8b000 r--p 00000000 fd:00 2422                           /system/lib64/libtombstoned_client.so
7a3bc8b000-7a3bc8f000 r-xp 00003000 fd:00 2422                           /system/lib64/libtombstoned_client.so
7a3bc8f000-7a3bc90000 r--p 00007000 fd:00 2422                           /system/lib64/libtombstoned_client.so
7a3bc90000-7a3bcd4000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3bcd4000-7a3bcd5000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7a3bcd5000-7a3bcd6000 r--s 00087000 fd:00 1264                           /system/framework/ims-common.jar
7a3bcd6000-7a3bd1a000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3bd1a000-7a3bd26000 r--p 00000000 fd:06 131                            /apex/com.android.art/lib64/libprofile.so
7a3bd26000-7a3bd3c000 r-xp 0000c000 fd:06 131                            /apex/com.android.art/lib64/libprofile.so
7a3bd3c000-7a3bd3d000 r--p 00022000 fd:06 131                            /apex/com.android.art/lib64/libprofile.so
7a3bd3d000-7a3bd3e000 rw-p 00022000 fd:06 131                            /apex/com.android.art/lib64/libprofile.so
7a3bd3e000-7a3bd76000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3bd76000-7a3bd77000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7a3bd77000-7a3bd78000 r--s 000c8000 fd:00 1411                           /system/framework/voip-common.jar
7a3bd78000-7a3bdd8000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3bdd8000-7a3bdd9000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7a3bdd9000-7a3bdda000 r--s 00000000 fd:00 1260                           /system/framework/framework-graphics.jar
7a3bddc000-7a3be0c000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3be0c000-7a3be4c000 rw-p 00000000 00:00 0                              [anon:dalvik-mark stack]
7a3be4c000-7a3be54000 r--p 00000000 fd:06 134                            /apex/com.android.art/lib64/libziparchive.so
7a3be54000-7a3be5e000 r-xp 00008000 fd:06 134                            /apex/com.android.art/lib64/libziparchive.so
7a3be5e000-7a3be5f000 r--p 00012000 fd:06 134                            /apex/com.android.art/lib64/libziparchive.so
7a3be5f000-7a3be60000 r--s 00167000 fd:06 65                             /apex/com.android.art/javalib/bouncycastle.jar
7a3be62000-7a3be7e000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3be7e000-7a3be7f000 ---p 00000000 00:00 0 
7a3be7f000-7a3bec0000 rw-p 00000000 00:00 0                              [anon:scudo:secondary]
7a3bec0000-7a3bec1000 ---p 00000000 00:00 0 
7a3bec1000-7a3bec2000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7a3bec2000-7a3bec3000 rw-s 00000000 00:01 355138                         /dev/ashmem/GFXStats-2776 (deleted)
7a3bec3000-7a3bec4000 rw-p 00000000 00:00 0                              [anon:dalvik-mod union bitmap]
7a3bec4000-7a3bedc000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3bedc000-7a3bf40000 r--p 00000000 fd:06 68                             /apex/com.android.art/javalib/okhttp.jar
7a3bf40000-7a3bf5a000 r--p 00000000 fd:06 109                            /apex/com.android.art/lib64/libartbase.so
7a3bf5a000-7a3bf7c000 r-xp 0001a000 fd:06 109                            /apex/com.android.art/lib64/libartbase.so
7a3bf7c000-7a3bf7e000 r--p 0003c000 fd:06 109                            /apex/com.android.art/lib64/libartbase.so
7a3bf7e000-7a3bf7f000 rw-p 0003d000 fd:06 109                            /apex/com.android.art/lib64/libartbase.so
7a3bf7f000-7a3bf80000 rw-p 00000000 00:00 0                              [anon:.bss]
7a3bf80000-7a3bf83000 rw-p 00000000 00:00 0                              [anon:<fault>]
7a3bf83000-7a3bfab000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3bfab000-7a3bfae000 r--p 00000000 fd:00 2038                           /system/lib64/heapprofd_client_api.so
7a3bfae000-7a3bfb5000 r-xp 00003000 fd:00 2038                           /system/lib64/heapprofd_client_api.so
7a3bfb5000-7a3bfb6000 r--p 0000a000 fd:00 2038                           /system/lib64/heapprofd_client_api.so
7a3bfb6000-7a3bfb7000 rw-p 0000a000 fd:00 2038                           /system/lib64/heapprofd_client_api.so
7a3bfb7000-7a3bfc0000 rw-p 00000000 00:00 0                              [anon:.bss]
7a3bfc0000-7a3bfc1000 r--s 00063000 fd:06 68                             /apex/com.android.art/javalib/okhttp.jar
7a3bfc1000-7a3bfe5000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3bfe5000-7a3bfe7000 r--p 00000000 07:58 29                             /apex/com.android.os.statsd/lib64/libstatssocket.so
7a3bfe7000-7a3bfe9000 r-xp 00002000 07:58 29                             /apex/com.android.os.statsd/lib64/libstatssocket.so
7a3bfe9000-7a3bfea000 r--p 00004000 07:58 29                             /apex/com.android.os.statsd/lib64/libstatssocket.so
7a3bfea000-7a3bfeb000 rw-p 00004000 07:58 29                             /apex/com.android.os.statsd/lib64/libstatssocket.so
7a3bfeb000-7a3bfed000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7a3bfed000-7a3bff1000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3bff1000-7a3c011000 rw-p 00000000 00:00 0                              [anon:dalvik-large marked objects]
7a3c011000-7a3c019000 r--p 00000000 fd:06 122                            /apex/com.android.art/lib64/liblzma.so
7a3c019000-7a3c037000 r-xp 00008000 fd:06 122                            /apex/com.android.art/lib64/liblzma.so
7a3c037000-7a3c038000 r--p 00026000 fd:06 122                            /apex/com.android.art/lib64/liblzma.so
7a3c038000-7a3c039000 rw-p 00026000 fd:06 122                            /apex/com.android.art/lib64/liblzma.so
7a3c039000-7a3c03f000 rw-p 00000000 00:00 0                              [anon:.bss]
7a3c03f000-7a3c040000 r--s 00086000 fd:06 66                             /apex/com.android.art/javalib/core-libart.jar
7a3c040000-7a3c04c000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3c04c000-7a3c04d000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7a3c04d000-7a3c055000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3c055000-7a3c09b000 r--p 00000000 fd:00 1259                           /system/framework/ext.jar
7a3c09b000-7a3c09f000 r--p 00000000 fd:06 121                            /apex/com.android.art/lib64/liblz4.so
7a3c09f000-7a3c0bc000 r-xp 00004000 fd:06 121                            /apex/com.android.art/lib64/liblz4.so
7a3c0bc000-7a3c0bd000 r--p 00021000 fd:06 121                            /apex/com.android.art/lib64/liblz4.so
7a3c0bd000-7a3c0d9000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3c0d9000-7a3c0f9000 rw-p 00000000 00:00 0                              [anon:dalvik-large live objects]
7a3c0f9000-7a3c0fa000 r--p 00000000 fd:06 110                            /apex/com.android.art/lib64/libartpalette.so
7a3c0fa000-7a3c0fb000 r-xp 00001000 fd:06 110                            /apex/com.android.art/lib64/libartpalette.so
7a3c0fb000-7a3c0fc000 r--p 00002000 fd:06 110                            /apex/com.android.art/lib64/libartpalette.so
7a3c0fc000-7a3c0fd000 rw-p 00002000 fd:06 110                            /apex/com.android.art/lib64/libartpalette.so
7a3c0fd000-7a3c0fe000 r--p 00000000 07:68 23                             /apex/com.android.sdkext/javalib/framework-sdkextensions.jar
7a3c0fe000-7a3c116000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3c116000-7a3c136000 r--s 00000000 00:11 23546                          /dev/__properties__/u:object_r:device_config_runtime_native_prop:s0
7a3c136000-7a3c14e000 r--p 00000000 fd:06 115                            /apex/com.android.art/lib64/libdexfile.so
7a3c14e000-7a3c177000 r-xp 00018000 fd:06 115                            /apex/com.android.art/lib64/libdexfile.so
7a3c177000-7a3c179000 r--p 00041000 fd:06 115                            /apex/com.android.art/lib64/libdexfile.so
7a3c179000-7a3c17b000 rw-p 00000000 00:00 0                              [anon:dalvik-concurrent copying sweep array free buffer]
7a3c17b000-7a3c193000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3c193000-7a3c19d000 r--p 00000000 fd:06 111                            /apex/com.android.art/lib64/libbacktrace.so
7a3c19d000-7a3c1b6000 r-xp 0000a000 fd:06 111                            /apex/com.android.art/lib64/libbacktrace.so
7a3c1b6000-7a3c1b9000 r--p 00023000 fd:06 111                            /apex/com.android.art/lib64/libbacktrace.so
7a3c1b9000-7a3c1ba000 rw-p 00025000 fd:06 111                            /apex/com.android.art/lib64/libbacktrace.so
7a3c1ba000-7a3c1bb000 r--p 00000000 fd:07 19                             /apex/com.android.permission/javalib/framework-permission.jar
7a3c1bb000-7a3c1bd000 rw-p 00000000 00:00 0                              [anon:dalvik-concurrent copying sweep array free buffer]
7a3c1bd000-7a3c1d5000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3c1d5000-7a3c1f5000 r--s 00000000 00:11 24594                          /dev/__properties__/u:object_r:fingerprint_prop:s0
7a3c1f5000-7a3c215000 r--s 00000000 00:11 24650                          /dev/__properties__/u:object_r:persist_debug_prop:s0
7a3c215000-7a3c235000 r--s 00000000 00:11 24590                          /dev/__properties__/u:object_r:exported_system_prop:s0
7a3c235000-7a3c255000 r--s 00000000 00:11 24752                          /dev/__properties__/u:object_r:vold_status_prop:s0
7a3c255000-7a3c258000 r--p 00000000 fd:06 124                            /apex/com.android.art/lib64/libnativehelper.so
7a3c258000-7a3c25b000 r-xp 00003000 fd:06 124                            /apex/com.android.art/lib64/libnativehelper.so
7a3c25b000-7a3c25c000 r--p 00006000 fd:06 124                            /apex/com.android.art/lib64/libnativehelper.so
7a3c25c000-7a3c25d000 rw-p 00006000 fd:06 124                            /apex/com.android.art/lib64/libnativehelper.so
7a3c25d000-7a3c25e000 r--s 00000000 fd:00 2593                           /system/usr/hyphen-data/hyph-gu.hyb
7a3c25e000-7a3c266000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3c266000-7a3c27c000 r--p 0036b000 fd:00 1231                           /system/framework/arm64/boot-framework.art
7a3c27c000-7a3c29c000 r--s 00000000 00:11 24585                          /dev/__properties__/u:object_r:exported_config_prop:s0
7a3c29c000-7a3c29d000 r--s 00000000 00:01 46749                          /dev/ashmem/fc3ef03b-7c74-464b-95eb-66154c5e41fe (deleted)
7a3c2bc000-7a3c2dc000 r--s 00000000 00:11 23545                          /dev/__properties__/u:object_r:device_config_runtime_native_boot_prop:s0
7a3c2dc000-7a3c2fc000 r--s 00000000 00:11 23527                          /dev/__properties__/u:object_r:dalvik_config_prop:s0
7a3c2fc000-7a3c2fd000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7a3c2fd000-7a3c2fe000 r--p 00000000 fd:00 1260                           /system/framework/framework-graphics.jar
7a3c2fe000-7a3c301000 r--p 00071000 fd:00 1222                           /system/framework/arm64/boot-core-icu4j.art
7a3c301000-7a3c303000 r--p 00024000 fd:00 1240                           /system/framework/arm64/boot-voip-common.art
7a3c303000-7a3c304000 ---p 00000000 00:00 0 
7a3c304000-7a3c315000 rw-p 00000000 00:00 0                              [anon:scudo:secondary]
7a3c315000-7a3c316000 ---p 00000000 00:00 0 
7a3c316000-7a3c31b000 r--p 000b4000 fd:06 62                             /apex/com.android.art/javalib/arm64/boot.art
7a3c31b000-7a3c33b000 r--s 00000000 00:11 23529                          /dev/__properties__/u:object_r:dalvik_runtime_prop:s0
7a3c33b000-7a3c35b000 r--s 00000000 00:11 24622                          /dev/__properties__/u:object_r:log_tag_prop:s0
7a3c35b000-7a3c37b000 r--s 00000000 00:11 23489                          /dev/__properties__/u:object_r:build_prop:s0
7a3c37b000-7a3c37c000 r--s 00000000 fd:00 2587                           /system/usr/hyphen-data/hyph-eu.hyb
7a3c37c000-7a3c37e000 r--s 00000000 fd:00 2571                           /system/usr/hyphen-data/hyph-da.hyb
7a3c37e000-7a3c37f000 r--s 00000000 fd:00 2565                           /system/usr/hyphen-data/hyph-bn.hyb
7a3c37f000-7a3c380000 r--s 00000000 fd:00 2563                           /system/usr/hyphen-data/hyph-bg.hyb
7a3c380000-7a3c382000 r--s 00000000 fd:00 2561                           /system/usr/hyphen-data/hyph-be.hyb
7a3c382000-7a3c383000 r--s 00000000 fd:00 2559                           /system/usr/hyphen-data/hyph-as.hyb
7a3c383000-7a3c3a3000 r--s 00000000 00:11 23485                          /dev/__properties__/u:object_r:bq_config_prop:s0
7a3c3a3000-7a3c3a4000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7a3c3a4000-7a3c3a7000 r--p 00074000 fd:00 1237                           /system/framework/arm64/boot-telephony-common.art
7a3c3a7000-7a3c3c7000 r--s 00000000 00:11 23531                          /dev/__properties__/u:object_r:debug_prop:s0
